patient_id,base_score
202538,4.835195521663095
65693,6.181256306038149
46782,7.5444894923716825
69064,3.1839569728155217
64249,6.280869859956669
197588,5.406913272395879
67849,7.17099787964918
191202,6.227843620875114
186430,4.884977677712491
47086,5.377597400112341
97724,7.147719529950315
121044,4.903098691793474
31683,5.435786562316279
197332,7.521374140601185
111392,6.245135230851252
107601,6.809683722687615
165682,5.6917930213777135
161369,8.671572870772735
72523,2.809800174344367
197144,7.388347332611351
79980,6.746210467716017
98060,6.370760886054031
149773,6.418138333047051
114074,6.922315214925698
100354,8.332340242527144
198724,8.311302880251882
183396,8.709531347673423
118730,7.0500882749663605
181415,2.882536661527328
106648,7.277922575901142
57905,7.493862527632076
128419,8.656796895669942
222119,3.9166488350185586
8022,6.476179506376192
230704,8.745991419709547
122367,8.891916466523467
133957,7.106709285421526
151333,7.921904772166301
50629,6.19567432969736
146309,8.743007584886321
186121,6.511424129914005
184478,2.882536661527328
200106,6.5620975109128885
199347,6.358346327660892
72859,8.309525433428416
29976,2.571463733542071
77059,7.416663844432114
127434,8.64833870691528
149921,5.434000561836784
24221,3.4718999299341746
177377,6.207304318006597
201712,6.529523061086649
3098,4.619381074844628
78255,5.911516230607997
108348,8.682399246857239
216628,8.656796895669942
118814,8.80954390517654
96530,7.873560718008748
103813,6.653820510494643
209440,8.585384534290826
139812,8.580490048129379
205340,5.434000561836784
232143,4.062902639399406
27662,7.879513839051737
153156,7.106709285421526
183998,6.735545128120604
166869,5.434000561836784
9101,3.05442052427496
154201,6.501083755694389
66795,7.893524979619553
159744,7.0500882749663605
70858,8.022981131061131
16163,3.7845075608672776
74560,6.227843620875114
216795,8.054773163031019
151708,6.245135230851252
177271,6.785685026150731
116357,7.879513839051737
41048,5.648513433482962
64783,8.800039993465738
200252,8.743007584886321
173650,7.003405020210998
41224,8.457258854035619
22056,6.341338440960805
224750,6.355868083789528
121512,5.918415022421865
49002,3.7845075608672776
117969,7.498268048297768
41230,6.1274797346342496
60264,0.8990757990380979
120452,7.7484283328759
47238,2.2355640634964407
16311,6.109306541984655
110452,7.049149763392513
20609,5.400837957646686
81271,7.390382097219183
185293,7.17099787964918
56278,8.312512428907949
158902,8.074492759539261
177078,8.233311729932636
37206,6.373270527905447
122406,7.579309357081254
7311,6.511424129914005
44640,6.1516830403148095
204107,3.05442052427496
217732,8.56326785142046
170722,7.351901505138382
230521,6.765802561878915
7237,8.17454377175848
197612,4.3192746930784685
117878,7.0500882749663605
232011,7.19431327670998
52169,7.781898498691645
70149,6.245135230851252
38268,6.1693715178757085
193649,4.91342179499441
73710,7.736195327488212
65201,8.11518228597626
179478,6.181256306038149
168647,8.21548566841157
4484,5.933030897232467
115091,6.130096560156863
149370,8.46937743693527
74271,8.811464364726726
94663,1.6328118016941577
103162,4.884977677712491
56662,4.552595941985219
145583,7.451844747948324
213334,2.2847900956539675
153582,7.884225060091141
83502,7.567545260345533
71717,8.585384534290826
126459,7.17099787964918
23719,8.745991419709547
5947,8.441486679246747
128557,7.106709285421526
217852,6.874668865218154
61108,6.303281881174602
180524,8.709531347673423
7061,7.369880521216403
165116,3.9839276542295208
60894,8.748626727487064
166944,4.903098691793474
41648,7.369880521216403
16213,6.916896260245999
166041,6.173135383427061
19712,7.606452080129228
26926,8.455588756068392
222594,6.3419382773304696
215973,5.305226864525098
207478,4.102306069336779
51666,8.725256065095891
172039,7.064421995057535
120339,8.717893711050907
137910,6.588997071340042
157828,8.745032752668322
93887,7.828303759077899
162645,2.848909721729381
143145,6.5772903570730525
72966,8.98123066696248
126883,6.471266781351181
61203,7.18179654429492
109868,8.074492759539261
62869,8.389955085238995
1271,8.75719639763229
160644,6.241806088811926
30857,4.82158885905543
68119,3.8128666697173212
14670,6.1693715178757085
5994,7.692801714570461
221194,8.074492759539261
79748,7.90079368503811
142255,7.0500882749663605
186611,5.382323132985106
128330,8.745991419709547
214436,7.0500882749663605
144090,6.256622333927558
232161,6.998156632141263
169150,6.389515426524414
216559,8.745991419709547
140481,7.003405020210998
125141,7.9279285560303485
45025,7.9279285560303485
110680,6.759895360804004
88148,6.746409757492232
114705,6.726795490453233
206124,6.1274797346342496
129292,8.745991419709547
17872,6.829472983725392
94495,3.05442052427496
130848,4.82158885905543
215574,7.0500882749663605
148613,8.457258854035619
147569,6.97548331190569
134274,3.05442052427496
199060,5.707019382016946
143016,7.390382097219183
129184,5.6917930213777135
30760,3.7845075608672776
30804,6.935687382961281
78587,8.374590444737386
31162,3.1839569728155217
58009,6.0287771034852655
101328,7.884225060091141
20733,6.973226608835046
168362,8.753455119597158
97037,8.64833870691528
171197,8.343043096069458
70585,7.630089058170227
182342,8.745991419709547
77697,7.671200550400804
89845,8.656796895669942
209292,7.183629408675049
138468,8.441457986186265
48385,3.05442052427496
75839,7.879513839051737
137893,6.7105227873157665
189883,0.9925416453636511
123789,6.809683722687615
194024,7.890502763351569
134282,5.377597400112341
200157,7.061893858564383
162798,6.935687382961281
150533,7.2083476341365955
179967,8.580490048129379
86669,7.390382097219183
126210,8.323423639572194
46300,6.7105227873157665
144516,8.745991419709547
157496,7.0500882749663605
161691,7.205542230959681
205066,6.290832618592347
130416,7.567545260345533
1544,6.382066740397555
91530,6.785685026150731
101873,6.11994144021312
93172,8.343043096069458
16290,5.807639922040927
21721,6.1516830403148095
129116,2.4064285581643827
16569,7.277922575901142
64576,8.450436001216687
76968,6.382066740397555
181102,6.245135230851252
191784,7.0500882749663605
177616,5.587609877292014
115013,5.707019382016946
224284,6.2281195307620285
174139,8.66041338691811
69582,7.017581486244099
111535,6.382066740397555
93061,7.839949518637185
26265,6.735545128120604
14332,6.548253682574075
17307,6.355039145266744
66821,7.331692649480874
146964,6.6739003479391314
147960,6.5620975109128885
206855,7.633358165634036
21999,7.736195327488212
198039,5.237130718438897
169625,8.715119670251111
170207,6.124066081824617
150120,8.051013278765096
99859,8.482883199574983
20208,3.7535121182805082
195144,6.173135383427061
102901,8.606430558291748
156685,7.618170264337893
221322,6.109306541984655
176488,8.580490048129379
144475,6.493652768921699
201162,6.799904599645651
183397,4.415247188106212
157745,8.75719639763229
123100,6.5772903570730525
223167,8.408447246028743
114364,6.5772903570730525
115770,7.493862527632076
189664,8.715119670251111
73202,8.094006775905005
222427,5.831120553542224
192917,8.709531347673423
131045,8.17454377175848
190683,7.579309357081254
87274,8.054773163031019
208067,8.31463139649028
126720,8.574487255205
17751,8.182750482674848
142590,4.884977677712491
20179,5.933030897232467
189740,8.585384534290826
187411,7.493862527632076
110310,7.884225060091141
123248,7.973103408034325
38834,8.46937743693527
9461,8.656796895669942
76488,6.920058920737299
179158,6.462463345098099
4821,8.755062852061808
183928,6.633968431164183
28886,6.338543972062311
25515,8.074492759539261
49902,2.848909721729381
202797,7.346458266019392
52104,6.24574847315147
113166,6.5772903570730525
151521,7.715255835289073
178253,7.213881370965009
57150,8.672712154947922
26715,7.9099070236047275
190082,6.384996199990647
110318,7.049149763392513
56438,7.567545260345533
94623,1.6328118016941577
8097,8.113305844792361
29923,8.715119670251111
57824,8.75719639763229
182058,4.062902639399406
229684,8.847083208496281
115086,8.745991419709547
78146,3.4705634454173477
123886,6.227843620875114
186057,7.879513839051737
73816,8.17454377175848
28810,7.930888116175536
3900,7.451844747948324
209535,8.580490048129379
158006,7.331692649480874
227132,6.930201505740253
37605,6.785667488350192
65912,6.24574847315147
80046,3.5351734795396266
164442,6.123461451062478
84943,5.771326420458072
23024,5.025269873839112
156168,6.123461451062478
194857,2.6162814052194685
45719,7.602762006087309
191506,8.343043096069458
212,3.1839569728155217
98379,4.878171692598527
193561,8.457258854035619
149160,6.493652768921699
15791,6.1693715178757085
207832,8.75719639763229
57741,8.761581619275683
149978,8.745991419709547
46748,6.799904599645651
227308,8.805919565106349
111545,4.619381074844628
53336,7.579309357081254
221919,6.1693715178757085
21808,6.173135383427061
65788,6.123461451062478
140788,6.766981381819034
106747,4.82158885905543
134795,6.811251018019901
73861,6.9414337837679625
198366,6.109306541984655
6170,4.884977677712491
91969,6.491398050256542
103131,7.0500882749663605
101004,8.745032752668322
151769,7.633358165634036
215311,8.553313979503697
68176,3.347723813844999
210425,6.38601958165771
36836,6.658068269946192
130261,7.084247473639662
58432,6.358346327660892
84145,3.1839569728155217
209983,8.025562752653363
13974,6.245135230851252
143512,7.884225060091141
12362,6.290832618592347
219782,8.574487255205
170156,6.123461451062478
137439,6.355868083789528
71749,4.989970123615555
15392,6.169001607129331
179316,3.083501316804624
35128,7.633358165634036
6356,8.585384534290826
110560,6.930201505740253
231961,7.586839776392567
159290,8.709531347673423
177469,3.05442052427496
119642,6.306764949761924
70372,6.633968431164183
69508,6.836611041843927
109841,6.355039145266744
81751,6.788241595058295
150653,8.074492759539261
69110,6.545568743774546
73120,8.298478536975193
45122,3.516642079055821
37105,8.358949746805086
136330,5.933030897232467
212445,6.109306541984655
176436,8.508996181525811
169175,6.997364048011088
211261,5.707019382016946
56104,6.370760886054031
59582,6.746210467716017
173574,6.471266781351181
14551,6.707624816601684
195732,8.441486679246747
230472,8.574487255205
142827,8.842186488905321
99398,8.419849003227728
112673,8.125201001091147
176598,6.256622333927558
130600,7.493862527632076
230389,7.331692649480874
200598,8.842186488905321
157940,6.124066081824617
24061,3.9166488350185586
134071,6.123461451062478
138534,7.475863094633921
215031,8.457258854035619
183105,7.640597417237129
197179,7.94041807457143
148940,7.475083594274915
226848,6.173135383427061
9473,5.831120553542224
222225,6.373270527905447
218564,8.311302880251882
171042,8.539921067705587
176320,6.476179506376192
138239,8.656796895669942
73558,7.390382097219183
157406,7.879513839051737
95824,7.301030748695966
192742,8.408447246028743
203938,7.064421995057535
71829,5.552406373443234
107356,5.361012308819284
114362,8.31463139649028
155738,7.213881370965009
173310,5.862158360268159
89620,7.921904772166301
15334,6.493652768921699
191792,6.809683722687615
154214,3.05442052427496
203921,5.466947973549863
141317,4.141795889042259
160175,6.500743502828068
63902,8.074492759539261
222261,7.893524979619553
14450,8.482883199574983
94330,8.215293711056425
204583,3.7535121182805082
195654,8.842186488905321
146285,6.633968431164183
5304,4.878171692598527
167734,7.369880521216403
712,6.059183114824286
75006,7.385250886054527
36694,5.305226864525098
186955,6.109306541984655
122356,8.692934340989272
47870,2.397586342284206
137927,8.753455119597158
209982,4.619381074844628
122128,2.5883101882377173
210871,7.521374140601185
54834,1.0173881690922566
75741,8.805919565106349
157697,7.737591616740928
123351,8.457258854035619
208258,7.0500882749663605
36759,7.475083594274915
181215,6.358346327660892
134861,6.131985049119505
203219,8.593899050386987
101136,5.9687520634764955
34259,5.918415022421865
216774,7.2591097279538
98266,8.17454377175848
136532,8.214557904720996
118172,8.805919565106349
219668,3.05442052427496
34667,8.311302880251882
232253,3.0917064578248263
75896,5.115568074247099
55158,7.521374140601185
125590,7.106709285421526
41345,8.022981131061131
72347,4.652981337349942
196719,8.842186488905321
222658,8.727222171046304
166963,7.17099787964918
208129,8.094006775905005
83036,8.250899404455343
171728,8.709531347673423
225291,7.010569244008252
199007,4.884977677712491
138108,8.811464364726726
71788,7.759817726756766
192265,6.829472983725392
47946,8.574487255205
227855,6.109306541984655
84196,6.935687382961281
220329,8.054773163031019
173819,6.59018870805144
